#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
1.05518,1.05589,1.05593,1.05644,1.05639,1.05571,1.05576,1.05633,1.05672,1.05704,1.05706,1.05718,1.05735,1.05771,1.05797,1.05824,1.0587,1.0590000000000002,1.05939,1.05961,1.06007,1.0600399999999999,1.06037,1.06009,1.0600100000000001,1.06033,1.0599299999999998,1.05961,1.05972,1.05946,1.05942,1.05959,1.05923,1.05885,1.05873,1.05789,1.05755,1.05768,1.05738,1.0568600000000001,1.05645,1.0559399999999999,1.05555,1.05546,1.05504,1.05435,1.05426,1.05372,1.05325,1.0532299999999999,1.05249,1.0522,1.0523200000000001,1.0520399999999999,1.05189,1.05203,1.0516299999999998,1.05145,1.0519399999999999,1.0519100000000001,1.0519,1.05293,1.05282,1.0535299999999999,1.05501,1.05605,1.05683,1.0583799999999999,1.0596299999999998,1.0605,1.06154,1.06275,1.06335,1.06497,1.06571,1.06647,1.06758,1.0681200000000002,1.0686799999999999,1.07,1.06977,1.06936,1.0694,1.0689899999999999,1.0679100000000001,1.06807,1.0671899999999999,1.06641,1.0659299999999998,1.06495,1.06398,1.0637,1.0633,1.06259,1.06236,1.06189,1.06128,1.06113,1.06035,1.05997,1.0601,1.0596700000000001,1.05969,1.06009,1.05959,1.05958,1.0595299999999999,1.0594299999999999,1.05921,1.0590700000000002,1.0587600000000001,1.05856,1.05901,1.0585200000000001,1.0586,1.05905,1.0591,1.05931,1.05988,1.06031,1.0608,1.06185,1.06237,1.0630899999999999,1.064,1.0649,1.06564,1.06759,1.06911,1.07084,1.0729799999999998,1.07491,1.0752700000000002,1.07578,1.07585,1.07597,1.07708,1.0804799999999999,1.08204,1.08257,1.08378,1.08643,1.08932,1.09165,1.0941,1.0971899999999999,1.09958,1.10171,1.10463,1.1065399999999999,1.10858,1.1103399999999999,1.1117,1.11283,1.11401,1.11483,1.11517,1.11632,1.11605,1.1165200000000002,1.11667,1.11676,1.11665,1.11699,1.11705,1.11669,1.1170200000000001,1.11666,1.11611,1.11626
1.03788,1.03877,1.03902,1.03942,1.03928,1.0391,1.0391299999999999,1.03978,1.04019,1.0406,1.04065,1.04069,1.0408600000000001,1.04109,1.04106,1.0408899999999999,1.04126,1.04106,1.04128,1.0413,1.04131,1.04122,1.04136,1.04101,1.04082,1.04116,1.0407799999999998,1.04057,1.04064,1.04041,1.04025,1.04041,1.04003,1.03968,1.0398399999999999,1.03926,1.0390700000000002,1.0391700000000001,1.0391700000000001,1.03873,1.0386,1.03834,1.0380200000000002,1.03815,1.03756,1.0373,1.03735,1.03692,1.03652,1.03667,1.03601,1.0357399999999999,1.0359399999999999,1.03549,1.03532,1.03562,1.03505,1.03485,1.03529,1.0351299999999999,1.03485,1.03558,1.0350700000000002,1.0352700000000001,1.0357299999999998,1.03578,1.03551,1.03601,1.03637,1.0365,1.03655,1.03685,1.03672,1.03744,1.03724,1.03749,1.03786,1.03801,1.03791,1.03862,1.03821,1.0381200000000002,1.03829,1.0379399999999999,1.03741,1.0377399999999999,1.03719,1.03675,1.0368,1.0361,1.0356100000000001,1.03567,1.0353700000000001,1.03504,1.035,1.03471,1.03429,1.03431,1.0339200000000002,1.03368,1.0338399999999999,1.03338,1.03328,1.0338100000000001,1.03319,1.0333,1.03309,1.0328700000000002,1.03284,1.03284,1.03259,1.03231,1.0326799999999998,1.03209,1.0322200000000001,1.03234,1.03207,1.03213,1.0322,1.03231,1.03221,1.0327899999999999,1.03271,1.0329,1.03315,1.0333,1.03321,1.03445,1.0351700000000001,1.03614,1.0374299999999999,1.0388,1.03833,1.0384200000000001,1.03804,1.03738,1.03778,1.04023,1.04098,1.04013,1.0400200000000002,1.04122,1.04224,1.04305,1.0434299999999999,1.04471,1.04519,1.04582,1.0469600000000001,1.04762,1.04836,1.0489,1.04965,1.05018,1.05056,1.05084,1.05094,1.05187,1.05132,1.05174,1.05167,1.05176,1.0514299999999999,1.05177,1.05178,1.05138,1.05169,1.05131,1.05088,1.0509600000000001
0.6774399999999999,0.6776800000000001,0.67783,0.6778,0.67757,0.67733,0.67694,0.677,0.67693,0.6772699999999999,0.6774399999999999,0.67725,0.6772199999999999,0.6773600000000001,0.6773100000000001,0.67732,0.6775800000000001,0.6776800000000001,0.67775,0.67775,0.67778,0.6778,0.67794,0.6775800000000001,0.67742,0.67752,0.67711,0.6766800000000001,0.67655,0.67618,0.67591,0.67587,0.6753399999999999,0.67491,0.6745800000000001,0.674,0.6735899999999999,0.67343,0.67289,0.67232,0.672,0.6714100000000001,0.67082,0.67056,0.66991,0.66927,0.6690699999999999,0.6684,0.66759,0.6674100000000001,0.66652,0.66596,0.6659,0.6653399999999999,0.66493,0.66492,0.66447,0.6643100000000001,0.6644399999999999,0.6643399999999999,0.66415,0.66485,0.66488,0.6654800000000001,0.6666300000000001,0.66762,0.6685300000000001,0.66999,0.6711199999999999,0.67211,0.67327,0.6745800000000001,0.67586,0.6775800000000001,0.67866,0.6798,0.68106,0.68205,0.68311,0.68461,0.68458,0.6843899999999999,0.6842,0.6836399999999999,0.68281,0.6824600000000001,0.68158,0.68048,0.6796800000000001,0.67833,0.67718,0.6764,0.67557,0.67483,0.6741699999999999,0.67348,0.6726300000000001,0.6721699999999999,0.6711600000000001,0.6705300000000001,0.6704399999999999,0.66995,0.66969,0.67,0.66968,0.66955,0.6693600000000001,0.66909,0.66879,0.66855,0.66808,0.66781,0.66797,0.66766,0.66767,0.66799,0.66798,0.6682100000000001,0.66884,0.6693399999999999,0.66981,0.67094,0.6718,0.67285,0.6741199999999999,0.67537,0.67655,0.6786399999999999,0.68038,0.68233,0.68445,0.68626,0.68724,0.6886800000000001,0.68958,0.6905,0.69239,0.6954100000000001,0.6974600000000001,0.6996899999999999,0.7026600000000001,0.70644,0.7107100000000001,0.71483,0.71934,0.72477,0.72977,0.73474,0.7399,0.74428,0.74838,0.75243,0.7557699999999999,0.75856,0.7611899999999999,0.76325,0.76472,0.76647,0.76713,0.76798,0.76877,0.76937,0.7698699999999999,0.77057,0.77073,0.77071,0.77103,0.77072,0.77027,0.7703399999999999
0.96895,0.9690200000000001,0.9696600000000001,0.96934,0.96998,0.97006,0.96999,0.96988,0.9702200000000001,0.9711,0.97183,0.9719899999999999,0.97206,0.9726,0.9725299999999999,0.9728399999999999,0.973,0.9731299999999999,0.9731799999999999,0.97329,0.97325,0.9731200000000001,0.97326,0.97308,0.97285,0.97305,0.97283,0.9726,0.97275,0.9724299999999999,0.9721700000000001,0.9723799999999999,0.97209,0.9717,0.9718100000000001,0.9715,0.9712,0.97141,0.9712200000000001,0.9707600000000001,0.9708600000000001,0.97047,0.97003,0.97015,0.9696799999999999,0.9693299999999999,0.96955,0.96905,0.96847,0.96873,0.9682200000000001,0.96762,0.96778,0.9674299999999999,0.96698,0.96704,0.9667899999999999,0.9666299999999999,0.9668200000000001,0.96665,0.96654,0.96705,0.9667399999999999,0.9667899999999999,0.9673,0.9672799999999999,0.9672,0.9677899999999999,0.96796,0.96806,0.96821,0.96826,0.9685799999999999,0.96899,0.96904,0.96919,0.9695600000000001,0.9696899999999999,0.9696100000000001,0.97047,0.97015,0.97005,0.9700700000000001,0.9697899999999999,0.9694200000000001,0.9694299999999999,0.96915,0.9686899999999999,0.9684,0.9678100000000001,0.96736,0.96739,0.96709,0.9668399999999999,0.9666,0.96634,0.96595,0.96606,0.96534,0.9649700000000001,0.96495,0.96472,0.96444,0.9647700000000001,0.96445,0.9643,0.96429,0.96406,0.9640200000000001,0.96395,0.96354,0.96325,0.9635600000000001,0.96335,0.9631700000000001,0.96339,0.96329,0.96315,0.96347,0.96325,0.96315,0.96378,0.9639,0.96385,0.96416,0.96431,0.9643,0.9653200000000001,0.9659,0.9670700000000001,0.96806,0.96929,0.96898,0.9693200000000001,0.96888,0.96819,0.9693700000000001,0.9718600000000001,0.97201,0.97185,0.9724,0.9740700000000001,0.9757899999999999,0.9767600000000001,0.97788,0.9799700000000001,0.9813299999999999,0.98277,0.9847899999999999,0.98639,0.9878100000000001,0.98964,0.99082,0.9917799999999999,0.99308,0.99392,0.9943700000000001,0.99534,0.99545,0.99574,0.9960899999999999,0.9962200000000001,0.99626,0.99677,0.99655,0.9964700000000001,0.9965700000000001,0.99625,0.99579,0.9959899999999999
0.68242,0.6829999999999999,0.68287,0.68301,0.68283,0.68238,0.68175,0.68166,0.68169,0.68191,0.6822199999999999,0.68199,0.68212,0.68255,0.68276,0.68303,0.6836300000000001,0.68398,0.6844100000000001,0.68484,0.68509,0.6853,0.6856,0.68547,0.6853,0.6854,0.68497,0.68466,0.68466,0.68421,0.68409,0.68413,0.6836300000000001,0.68312,0.68277,0.68213,0.68161,0.68143,0.6809,0.68032,0.67991,0.6792699999999999,0.67852,0.67818,0.6773899999999999,0.67679,0.67643,0.67573,0.67489,0.67465,0.67388,0.67319,0.67314,0.67275,0.67248,0.67248,0.6722100000000001,0.67214,0.67256,0.6725899999999999,0.67265,0.6735300000000001,0.67399,0.6752600000000001,0.67708,0.67877,0.6803899999999999,0.68253,0.68403,0.68535,0.68684,0.6884,0.6897399999999999,0.69157,0.6926800000000001,0.6938300000000001,0.69496,0.69587,0.69681,0.69809,0.69815,0.69805,0.6978,0.69729,0.6965100000000001,0.69615,0.69538,0.6943199999999999,0.69363,0.6925600000000001,0.69147,0.69077,0.69013,0.6894,0.68892,0.6882699999999999,0.68757,0.68712,0.68624,0.68561,0.68547,0.68507,0.68493,0.68525,0.68499,0.685,0.68478,0.6846,0.6843199999999999,0.6842,0.68381,0.6836399999999999,0.6839,0.68361,0.6836800000000001,0.6841,0.6842699999999999,0.68467,0.6853899999999999,0.68575,0.6864100000000001,0.68774,0.68863,0.68972,0.69096,0.6921,0.69309,0.69496,0.6965399999999999,0.69818,0.69996,0.7015,0.70219,0.70328,0.70396,0.70449,0.70598,0.70845,0.7101,0.71157,0.71338,0.71583,0.71855,0.7208899999999999,0.72314,0.72621,0.7286199999999999,0.7310399999999999,0.73354,0.7353,0.737,0.73887,0.74023,0.74117,0.74228,0.7429399999999999,0.74332,0.74407,0.7439899999999999,0.74424,0.74471,0.7449100000000001,0.74498,0.74525,0.74519,0.74512,0.74529,0.7450399999999999,0.7449100000000001,0.74524
0.69081,0.69116,0.69145,0.69145,0.69125,0.69092,0.69039,0.69023,0.69019,0.6904600000000001,0.69071,0.69065,0.6907800000000001,0.69121,0.69135,0.69167,0.6923699999999999,0.69281,0.69324,0.6937300000000001,0.69414,0.69434,0.69467,0.6945899999999999,0.69447,0.69458,0.69415,0.69377,0.6937300000000001,0.69339,0.69323,0.69323,0.6927300000000001,0.69233,0.69193,0.69125,0.69075,0.6905,0.68994,0.6893,0.68889,0.68825,0.6874899999999999,0.68709,0.68621,0.6855100000000001,0.68523,0.68447,0.6836800000000001,0.6833199999999999,0.6825600000000001,0.68187,0.68183,0.68147,0.68113,0.68116,0.68096,0.68086,0.68124,0.68135,0.6813600000000001,0.68234,0.68287,0.6842,0.68613,0.68807,0.68984,0.6921,0.69384,0.69533,0.69702,0.69872,0.70024,0.70225,0.7035600000000001,0.7048,0.70603,0.70711,0.70815,0.70967,0.7096899999999999,0.7095199999999999,0.70929,0.70872,0.70781,0.70736,0.7065600000000001,0.70536,0.7047,0.7034100000000001,0.7023,0.7015899999999999,0.70093,0.7001,0.6995399999999999,0.6987899999999999,0.69795,0.69748,0.69662,0.696,0.6957899999999999,0.6954100000000001,0.69522,0.69567,0.69543,0.69538,0.6952,0.6949,0.6945600000000001,0.69453,0.69416,0.69388,0.69404,0.69387,0.69395,0.6944,0.6946100000000001,0.69505,0.6958,0.69629,0.69698,0.6983,0.69925,0.70053,0.70192,0.70313,0.70427,0.70638,0.70821,0.7101,0.71209,0.71372,0.7146100000000001,0.71577,0.7164699999999999,0.71711,0.71875,0.72136,0.7232,0.72477,0.7267600000000001,0.72949,0.73247,0.73502,0.7376,0.7410800000000001,0.7437600000000001,0.74634,0.74916,0.75122,0.75321,0.7552,0.7567,0.75783,0.75905,0.75975,0.76007,0.76094,0.7610600000000001,0.76132,0.7617,0.76198,0.7621399999999999,0.76252,0.76231,0.76218,0.76245,0.76218,0.76199,0.76241
0.69844,0.69877,0.6986899999999999,0.69868,0.6985600000000001,0.69827,0.6978300000000001,0.6975899999999999,0.69743,0.69771,0.69817,0.69805,0.69815,0.6986899999999999,0.69863,0.69881,0.69926,0.69947,0.69972,0.70013,0.70033,0.70036,0.7007399999999999,0.7005899999999999,0.7004,0.7005899999999999,0.70023,0.6998,0.6998300000000001,0.69953,0.69934,0.69927,0.69889,0.69843,0.69823,0.6977,0.69718,0.69702,0.69652,0.696,0.6957,0.69509,0.6943699999999999,0.69414,0.6934100000000001,0.6928,0.69257,0.69189,0.69113,0.69088,0.69019,0.68953,0.68952,0.68924,0.68881,0.68882,0.68861,0.6884,0.6886800000000001,0.68872,0.6886,0.6894399999999999,0.68981,0.6907,0.69219,0.69363,0.69491,0.69677,0.69813,0.69926,0.7006399999999999,0.70201,0.70349,0.7052,0.70634,0.70755,0.7086100000000001,0.7095199999999999,0.71048,0.71187,0.71191,0.7117100000000001,0.71149,0.71094,0.71013,0.70967,0.70891,0.7079,0.70719,0.70608,0.70512,0.7044199999999999,0.70376,0.70308,0.70258,0.70197,0.70113,0.7007,0.6998,0.69931,0.69918,0.6987899999999999,0.6985399999999999,0.69884,0.6987,0.6986399999999999,0.69853,0.69822,0.69791,0.69781,0.69747,0.69725,0.6973699999999999,0.69715,0.69717,0.6975399999999999,0.6976600000000001,0.69799,0.69865,0.69909,0.69943,0.7006399999999999,0.70145,0.70249,0.70377,0.70485,0.70575,0.70757,0.70914,0.7108,0.7124699999999999,0.71382,0.71467,0.7157899999999999,0.7165699999999999,0.71713,0.71878,0.72088,0.72237,0.72414,0.72605,0.72846,0.73131,0.7336600000000001,0.7361300000000001,0.73933,0.7421399999999999,0.74479,0.74765,0.74961,0.75159,0.75365,0.7552399999999999,0.75639,0.75766,0.75855,0.7589199999999999,0.7598,0.76003,0.76032,0.76075,0.76105,0.7612399999999999,0.76174,0.76155,0.76148,0.76181,0.76163,0.76149,0.76179
0.66525,0.6653899999999999,0.66564,0.66547,0.6653,0.66505,0.66477,0.66461,0.6645399999999999,0.66481,0.6652399999999999,0.66506,0.6651100000000001,0.66542,0.66545,0.66561,0.66609,0.6662100000000001,0.66645,0.66678,0.66696,0.66694,0.66719,0.66701,0.66682,0.66687,0.6664899999999999,0.6661600000000001,0.66609,0.66576,0.66551,0.66559,0.6651199999999999,0.6647,0.66442,0.66385,0.6633600000000001,0.6632,0.66279,0.66218,0.66197,0.66133,0.66073,0.66047,0.65981,0.65917,0.65897,0.65833,0.65761,0.65738,0.65669,0.6561,0.65601,0.65559,0.65536,0.6552899999999999,0.6550199999999999,0.6549,0.6552,0.6552600000000001,0.65515,0.65593,0.65617,0.6570199999999999,0.6583600000000001,0.65963,0.66066,0.6622600000000001,0.6634399999999999,0.66442,0.6656,0.66668,0.66776,0.66915,0.66984,0.67078,0.67165,0.6724,0.67302,0.6741,0.67403,0.67396,0.67381,0.67335,0.67274,0.67257,0.67181,0.6709,0.6704600000000001,0.6695300000000001,0.66876,0.66819,0.66766,0.66693,0.66662,0.6661100000000001,0.66538,0.66499,0.66433,0.66394,0.66377,0.66341,0.66314,0.6634899999999999,0.6633,0.66325,0.6629999999999999,0.66276,0.6624899999999999,0.6623899999999999,0.66217,0.66193,0.6620699999999999,0.66194,0.662,0.66242,0.66243,0.66271,0.66322,0.6635,0.66385,0.66491,0.66564,0.6664,0.66733,0.6683100000000001,0.66893,0.6703899999999999,0.67155,0.67298,0.67438,0.67561,0.67614,0.67695,0.67738,0.67779,0.67906,0.68111,0.6824399999999999,0.6836,0.6851,0.68699,0.68914,0.69097,0.6928300000000001,0.69539,0.6974,0.69943,0.7016899999999999,0.70318,0.7045600000000001,0.70607,0.70716,0.70799,0.70904,0.70968,0.71003,0.71081,0.71065,0.7109800000000001,0.71128,0.71143,0.71155,0.71192,0.71181,0.71173,0.71194,0.71178,0.71154,0.7118
1.20784,1.20802,1.20831,1.2081600000000001,1.20792,1.20804,1.20763,1.2081,1.20838,1.2086,1.20889,1.20897,1.20872,1.2088,1.20862,1.20897,1.20918,1.2091,1.20886,1.20941,1.20906,1.20897,1.20917,1.2087700000000001,1.20882,1.20925,1.2085700000000001,1.20832,1.20823,1.20814,1.20781,1.20801,1.20779,1.2074,1.20736,1.20684,1.2064700000000002,1.20662,1.20649,1.2059,1.2056799999999999,1.20551,1.20506,1.20518,1.20452,1.20415,1.2042899999999999,1.2038,1.20354,1.2036200000000001,1.2030299999999998,1.20275,1.20286,1.2023700000000002,1.20211,1.2020899999999999,1.20194,1.20157,1.20205,1.2017799999999998,1.2015799999999999,1.20211,1.20165,1.20176,1.20241,1.2024700000000001,1.20228,1.20289,1.20319,1.20331,1.2035799999999999,1.20385,1.20377,1.20472,1.2045299999999999,1.20491,1.20523,1.20531,1.2052100000000001,1.2061,1.20551,1.20528,1.20551,1.20482,1.2042,1.2045700000000001,1.20418,1.2033399999999999,1.20323,1.20265,1.20204,1.20201,1.20186,1.2014799999999999,1.2013200000000002,1.20102,1.20074,1.20078,1.20015,1.19974,1.19991,1.19959,1.19925,1.19994,1.19935,1.19929,1.1991399999999999,1.19894,1.1987,1.19868,1.1984700000000001,1.19813,1.1984700000000001,1.19815,1.1979799999999998,1.1982,1.1979600000000001,1.19787,1.19814,1.19803,1.19791,1.19846,1.19859,1.1988,1.19916,1.19918,1.19933,1.2003700000000002,1.20138,1.2023700000000002,1.20376,1.20492,1.20471,1.2047700000000001,1.2045299999999999,1.20363,1.20426,1.20655,1.2074,1.20661,1.20655,1.20774,1.2088700000000001,1.20965,1.2099600000000001,1.21122,1.2118799999999998,1.21187,1.2132100000000001,1.2136799999999999,1.2142700000000002,1.2148299999999999,1.21551,1.21575,1.21631,1.21642,1.21623,1.21699,1.21659,1.2166,1.2168299999999999,1.21674,1.21641,1.21664,1.21638,1.21613,1.21656,1.2160799999999998,1.21576,1.21571
0.66359,0.66405,0.664,0.6641699999999999,0.6640699999999999,0.66361,0.66328,0.66374,0.6638,0.66391,0.6639,0.66363,0.66366,0.66368,0.66357,0.66346,0.66376,0.66382,0.66398,0.66397,0.66405,0.66409,0.66428,0.66396,0.66385,0.66399,0.66359,0.66325,0.66308,0.66273,0.66252,0.66262,0.66217,0.66179,0.66147,0.66088,0.66038,0.66022,0.65985,0.6592399999999999,0.6589,0.6584300000000001,0.65786,0.65761,0.65691,0.65627,0.65612,0.65536,0.65461,0.6544300000000001,0.65365,0.65305,0.65293,0.65245,0.65203,0.6520100000000001,0.65163,0.6513899999999999,0.65169,0.65164,0.65153,0.65223,0.6523100000000001,0.65292,0.65412,0.655,0.65587,0.65736,0.6584300000000001,0.6593100000000001,0.66035,0.66155,0.66268,0.66452,0.6655300000000001,0.66676,0.66805,0.66908,0.67018,0.67172,0.67175,0.6715800000000001,0.67135,0.6705899999999999,0.66975,0.66947,0.6685300000000001,0.6675399999999999,0.66672,0.6654100000000001,0.66435,0.66373,0.66289,0.66206,0.66145,0.66073,0.65998,0.6595,0.65855,0.65799,0.65795,0.65752,0.6574300000000001,0.6578,0.6574300000000001,0.65735,0.6570600000000001,0.65679,0.65641,0.6561100000000001,0.65567,0.65541,0.65554,0.65523,0.6552899999999999,0.6555300000000001,0.65537,0.6555300000000001,0.65605,0.65636,0.65684,0.65776,0.65852,0.6595,0.6606,0.66179,0.66298,0.66523,0.66715,0.66946,0.67166,0.67385,0.6745899999999999,0.67574,0.67645,0.67692,0.67855,0.68203,0.68377,0.68497,0.68704,0.6903199999999999,0.69376,0.69725,0.7007399999999999,0.70526,0.70933,0.71339,0.71787,0.7218399999999999,0.72549,0.72909,0.73219,0.73473,0.73711,0.73882,0.7402,0.74187,0.74229,0.74322,0.7439399999999999,0.7445,0.74478,0.74541,0.74573,0.74584,0.74626,0.7459899999999999,0.74571,0.7460600000000001
0.99125,0.99197,0.99206,0.99231,0.9921,0.9919399999999999,0.99218,0.9927799999999999,0.9931200000000001,0.99361,0.9940200000000001,0.9940000000000001,0.99425,0.9944700000000001,0.9945,0.99445,0.99485,0.9946299999999999,0.9946799999999999,0.9947299999999999,0.99471,0.99472,0.9948799999999999,0.99454,0.99445,0.9948899999999999,0.99435,0.99411,0.9942200000000001,0.9938600000000001,0.9938799999999999,0.99395,0.99351,0.99336,0.99344,0.9928899999999999,0.99264,0.9929,0.9927,0.99225,0.99219,0.99192,0.99159,0.99179,0.99124,0.99087,0.9909899999999999,0.99064,0.99013,0.99025,0.98949,0.9892,0.9893200000000001,0.98905,0.9887600000000001,0.9889399999999999,0.98854,0.9882700000000001,0.98862,0.98845,0.98829,0.98908,0.9885799999999999,0.98862,0.9891,0.9890399999999999,0.9887100000000001,0.9893,0.9895200000000001,0.9895200000000001,0.9896,0.9897299999999999,0.9895299999999999,0.9903799999999999,0.9902799999999999,0.9903799999999999,0.99065,0.99065,0.99064,0.9915299999999999,0.99105,0.99095,0.9911200000000001,0.99082,0.99031,0.9905,0.98998,0.9897299999999999,0.9895700000000001,0.98898,0.98845,0.9885700000000001,0.98834,0.98801,0.9879700000000001,0.98769,0.98724,0.98724,0.98662,0.9864299999999999,0.9866799999999999,0.9863,0.9860899999999999,0.98645,0.9860399999999999,0.98593,0.9858299999999999,0.9856799999999999,0.9855,0.98555,0.9852700000000001,0.9850399999999999,0.98518,0.9848,0.98482,0.98493,0.98465,0.9846299999999999,0.98493,0.98487,0.98487,0.98519,0.98521,0.98529,0.98545,0.98555,0.98555,0.9867299999999999,0.9873200000000001,0.98836,0.98941,0.9905299999999999,0.9901700000000001,0.99029,0.98985,0.98919,0.9898100000000001,0.99229,0.99254,0.9918600000000001,0.9920899999999999,0.9932799999999999,0.9942799999999999,0.9950600000000001,0.9955299999999999,0.99697,0.99775,0.9983700000000001,0.99979,1.00088,1.00165,1.00273,1.0034399999999999,1.0042,1.00491,1.00532,1.00552,1.00643,1.0061799999999999,1.00633,1.00647,1.00654,1.00645,1.0068700000000002,1.00671,1.00642,1.0066899999999999,1.0065,1.00594,1.00629
0.6660699999999999,0.66645,0.66647,0.66659,0.6665,0.66604,0.66573,0.6659999999999999,0.66597,0.66604,0.6663,0.6661600000000001,0.66619,0.6663899999999999,0.6665300000000001,0.66674,0.6671199999999999,0.6674100000000001,0.6676300000000001,0.66797,0.66815,0.66824,0.66851,0.66827,0.66803,0.66813,0.66787,0.6675,0.6674100000000001,0.66704,0.6669,0.66702,0.6665300000000001,0.6661,0.66577,0.6652,0.66478,0.66463,0.66413,0.66356,0.66327,0.66272,0.66218,0.66187,0.66118,0.66054,0.6603399999999999,0.65967,0.65898,0.65871,0.6580699999999999,0.65746,0.65735,0.65695,0.65661,0.65665,0.6563899999999999,0.65627,0.65661,0.65666,0.65656,0.6574,0.65771,0.65861,0.66008,0.6613,0.6624399999999999,0.66401,0.66523,0.66615,0.6673100000000001,0.6684,0.66932,0.67078,0.67145,0.6722899999999999,0.67315,0.67385,0.67451,0.67569,0.67557,0.6755399999999999,0.67553,0.67497,0.67432,0.67408,0.67347,0.6726300000000001,0.6722199999999999,0.6711600000000001,0.67033,0.6699,0.66935,0.66866,0.66828,0.66777,0.6670699999999999,0.66686,0.66615,0.66571,0.66557,0.66519,0.66493,0.66527,0.66506,0.6650699999999999,0.66486,0.6645399999999999,0.66425,0.66425,0.66396,0.66371,0.66389,0.66366,0.66372,0.6641199999999999,0.66409,0.66435,0.66482,0.66519,0.66556,0.6665800000000001,0.66714,0.66795,0.66894,0.66971,0.6703100000000001,0.67189,0.67318,0.67465,0.67614,0.67729,0.67774,0.67856,0.67887,0.6792100000000001,0.6804100000000001,0.68272,0.68389,0.68471,0.68587,0.6877300000000001,0.6895100000000001,0.69119,0.69294,0.69526,0.69702,0.6988800000000001,0.70099,0.70222,0.70333,0.7047100000000001,0.7058,0.7066100000000001,0.7074699999999999,0.70799,0.70821,0.70906,0.70897,0.7092,0.7094199999999999,0.70962,0.70955,0.7097600000000001,0.70975,0.70962,0.70997,0.7098300000000001,0.7096600000000001,0.70999
1.10931,1.1103,1.1106,1.11038,1.11119,1.1108,1.11058,1.11115,1.1113,1.1122299999999998,1.11287,1.11276,1.1129799999999999,1.11331,1.11338,1.11332,1.11385,1.11389,1.1138299999999999,1.11408,1.11401,1.11414,1.11415,1.11361,1.11355,1.11404,1.1135,1.11337,1.1133,1.1130200000000001,1.1126200000000002,1.1130200000000001,1.1125,1.11224,1.11198,1.11155,1.1112799999999998,1.1113600000000001,1.11119,1.11074,1.11053,1.1101299999999998,1.10974,1.1097299999999999,1.10904,1.10857,1.10895,1.10837,1.10792,1.1083100000000001,1.10738,1.1068799999999999,1.10711,1.10674,1.10629,1.10647,1.10606,1.10585,1.1062299999999998,1.10612,1.10576,1.1064200000000002,1.1058700000000001,1.10598,1.10665,1.1067,1.10661,1.10742,1.10778,1.10786,1.10815,1.10863,1.1085399999999999,1.10945,1.1093899999999999,1.10965,1.1101,1.11016,1.1101299999999998,1.11103,1.11046,1.11046,1.1105399999999999,1.11015,1.10934,1.10974,1.10895,1.10845,1.1084399999999999,1.10742,1.1065399999999999,1.10635,1.10609,1.1055700000000002,1.10548,1.10501,1.1044399999999999,1.10448,1.10392,1.10338,1.10355,1.10297,1.1027799999999999,1.10334,1.10286,1.10267,1.10255,1.10232,1.10208,1.10196,1.10162,1.10112,1.10172,1.10125,1.101,1.1011799999999998,1.10101,1.1011799999999998,1.10122,1.10125,1.10131,1.10194,1.10209,1.10227,1.10265,1.10274,1.1029200000000001,1.1044,1.10522,1.10655,1.1078299999999999,1.10942,1.10903,1.10932,1.10894,1.10835,1.1091799999999998,1.11199,1.11251,1.11232,1.11276,1.11461,1.11627,1.11751,1.11874,1.12121,1.12237,1.1236700000000002,1.12598,1.12743,1.1286200000000002,1.13021,1.13143,1.13227,1.13342,1.13409,1.13442,1.1355,1.13543,1.1357899999999999,1.13596,1.13585,1.13565,1.13621,1.13588,1.1355899999999999,1.13588,1.13558,1.13487,1.13494
